id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
63,1.483236012697616,0.747442995364497,0.7472060021162693,0.6797656018638184,1.1086343681631992,1.6413180380436714,0.9771702633454308,0.5759513865858049,0.7306196927582076,0.6134462940488802
64,-0.6594794841171997,-0.5585254930780459,0.3900867526471334,0.5299363374031063,0.3683361040414143,0.12296246355341356,-0.8390646954276323,0.8612479961977179,-0.519597251471467,-0.07684145990781201
65,1.6133732356010675,1.1330342624344418,0.7688955392668446,0.9057026218752101,1.8280071540307246,1.3192065575034981,0.9918012666619842,0.45962333244668946,0.4235294483176277,0.9423531462530739
66,0.5635539384857696,1.0725949896199443,0.593925656414295,0.8784434667471892,0.6044651308004227,-0.8328669701749858,0.9269322809492285,0.745566750666608,0.255262586746876,0.23549307563153365
67,0.21787530570372723,0.6581077172763552,0.5363125509506211,0.611620866510268,0.143385420087568,-0.38563611870320247,0.7044012125452085,0.9083594730703556,0.17101175880357236,0.049228785377632645
68,-0.877087211336727,1.5466270635770913,0.35381879811054545,0.9997079375756048,-1.3565268181707417,-1.62277329749866,0.5846771168814794,0.5313855438000077,-0.01858144727119708,0.5041483401163901
69,1.1665865746073154,-0.3268989950259262,0.6944310957678859,0.32110779304853126,-0.38135597884986905,1.254061283105069,0.6856435483197186,0.7456063956426838,0.8707237831167618,0.2587837584856383
70,0.520058467262047,0.7083704540704554,0.5866764112103412,0.6505971206143122,0.3683940525976013,-0.23132789082903354,0.8421230147850739,0.8568864194361734,0.3773807673117526,0.08268462056399907
71,0.6440559898024726,1.442011287225716,0.6073426649670788,0.9917186621933376,0.9287360069004962,-1.6645884344859239,0.969629666403486,0.6072340762935486,0.07711460179851688,0.5442788253867429
72,0.2202728866695017,0.05738364918679021,0.5367121477782503,0.05735216142917654,0.012640062054004284,0.045227261407722534,0.27073476699085397,0.9896909012550151,0.21813628228271367,0.0018127716611764308
73,0.09457465706952646,0.5895645725038178,0.5157624428449211,0.5559991557626217,0.055757867264890536,-0.33864201939179084,0.5942037406915127,0.9311767685470702,0.07849170152938298,0.03429508814908253
74,-0.17745098777384327,0.18052801279556185,0.4704248353710261,0.1795490305038115,-0.03203487419142147,-0.0011015103420018713,0.0030770153105792774,0.987265929922823,-0.17365252401389042,4.929091031534713e-05
75,-0.18320702286591356,-0.44993803453601894,0.4694654961890144,0.4349097366537056,0.08243180778148462,-0.16887942169474437,-0.5602140306865051,0.9538948729930783,-0.16405183580880414,-0.016206111778075776
76,0.8940206957789183,0.7052503711120092,0.6490034492964863,0.6482244947535237,0.6305084274798988,0.3018949185273946,0.9215587564904896,0.7715681951982831,0.5936229140443867,0.17755711454753417
77,-0.7719623179534656,-0.3466364486977885,0.3713396136744224,0.3397362454201563,0.2675902764239024,0.4757689927742729,-0.8070809703199661,0.8665664113174062,-0.6560533526547861,-0.08361383559871016
78,0.10535310530778946,-0.5548458321637192,0.5175588508846316,0.526812266629769,-0.05845473138553239,-0.29675462067145586,-0.42148193687757696,0.9382014056444644,0.08938264668144418,-0.028273684774823653
79,-0.20388590848660906,0.17351717374601347,0.4660190152522318,0.17264776835164883,-0.03537770660723475,0.011461254094605699,-0.030359402226444943,0.9857667298686287,-0.1994358113346191,-0.0005418560723116215
80,0.03432635571810064,-0.45412130395866507,0.5057210592863501,0.4386728458419829,-0.015588329418852841,-0.20504786001223269,-0.39675767286427877,0.9593676672614291,0.030841213401923976,-0.015601874233859989
81,-0.40841409887531405,1.0102034011919117,0.43193098352078096,0.8469400082043453,-0.41258131177857194,-0.8537088356195717,0.5383215710548782,0.7886263869585269,-0.21116239387668972,0.1604665457346409
82,-0.44425019855032455,-1.0403245698674144,0.4259583002416126,0.8625684856569816,0.46216439672037984,-0.884916971757818,-0.9023215695728409,0.7741987232850389,-0.21744352690649832,-0.20226565497340768
83,0.46822462386172503,-0.3275193268675905,0.5780374373102876,0.3216952119404797,-0.15335261363002292,0.1119653889186543,0.1397840317367699,0.9367857842860654,0.42731293047277774,0.011253042646239192
84,-0.7334266754943277,-1.0824584519662124,0.3777622207509454,0.8831138785923424,0.7939039037863156,-0.6338016119064269,-0.9484265415440842,0.7104006319665989,-0.314063828937574,-0.27714253234214636
85,-0.8738966323180726,-0.282841761331018,0.3543505612803212,0.27908561920068464,0.2471744627060887,0.683695862024036,-0.8199740946800551,0.8447293851430099,-0.7363664973240112,-0.11500299341078629
86,0.8110421189634581,-0.5669263927437288,0.6351736864939097,0.5370418308953774,-0.45980118286718347,0.3363837839433195,0.23937943865236191,0.8221446133874254,0.6115823072751003,0.05854692707508247
87,-1.1165677300708883,1.584642024469244,0.3139053783215186,0.9999041498592026,-1.7693601482365608,-1.2643668498783283,0.4366420684545395,0.47162892977873744,0.012441343139650505,0.4311880108810202
88,0.5151555385015372,0.9840807024129935,0.5858592564169228,0.8327634926677534,0.5069546241805366,-0.703029600012842,0.9050101418556592,0.7813281807783141,0.27275646765351313,0.18161883591521566
89,-1.2940148198487693,-0.3605262404935267,0.28433086335853847,0.35276669128125626,0.4665262981429851,1.5444951839038468,-0.9294781401230886,0.6970551790787916,-0.9000980543499912,-0.36894258850841277
90,0.00983818064062582,-0.5593303832823362,0.5016396967734377,0.5306187426884519,-0.0055027933485221,-0.31275368786444757,-0.5001395307487041,0.9393290327928188,0.008338811795527288,-0.029164304224276058
91,-0.37216489885803367,-0.7014837804058811,0.4379725168569944,0.6453518355162743,0.2610676401853058,-0.353572782230516,-0.7908319101055237,0.8815114912395294,-0.2777739471531268,-0.06612218671223578
92,-0.5725977972020384,0.7444420612634707,0.40456703379966025,0.6775615709366716,-0.42626588442400826,-0.22632574521757837,0.1701724626958211,0.8382721717106791,-0.398488241849014,0.037471446707520166
93,0.9182078790117677,0.0445757976500091,0.6530346465019613,0.04456103708532878,0.040929848615472594,0.8411187073431545,0.7455159613624011,0.8444932445093964,0.7937254196944383,0.12903914618395443
94,0.14952825426733632,0.781451671271126,0.5249213757112227,0.7043106905696997,0.11684910419946384,-0.5883080157081989,0.731050442287198,0.8810815582749246,0.10575377382227172,0.08009163031064952
95,0.5999141354881061,-0.23470170046582084,0.5999856892480177,0.23255287458222856,-0.14080086773254136,0.3048120817568939,0.3497970009273684,0.9203544865988362,0.5490931708608732,0.033829793777755766
96,-0.751869460011081,0.2196880591160407,0.3746884233314865,0.21792519015516115,-0.16517674237845997,0.5170448415791815,-0.4870467984745393,0.8845165046933011,-0.6665897211598909,-0.06907246890131621
97,-0.37638334808578633,-0.6816877123043042,0.4372694419857022,0.6301044469221326,0.2565759035060343,-0.3230337123904097,-0.7849244719095275,0.885792537280218,-0.28541368854794785,-0.06168319007927948
98,-0.4121786553481367,-1.0646728038750606,0.43130355744197724,0.8746303534246153,0.4388354046869529,-0.963636935386585,-0.9008764143913717,0.7705244557304965,-0.194210176461064,-0.21281036156914887
99,-0.38522203163976443,-0.22375988395954904,0.43579632806003926,0.22189733307702658,0.08619723709837541,0.0983275279910768,-0.5434100461028128,0.9610845430286837,-0.3663971001885886,-0.011394788735510438
100,-0.08833205244982287,0.22245129156266508,0.48527799125836285,0.22062117421665048,-0.01964957915384417,-0.04168202562789957,0.1333208058685906,0.9886079606225301,-0.0860435178948366,0.0017197821174752843
101,0.49707830908055783,1.1874912326454867,0.5828463848467597,0.9274336385372192,0.5902761339714059,-1.1630485822515109,0.933452018653965,0.7178860303805774,0.1783396063362218,0.2995574947360573
102,-1.1322534671683073,-0.14096480312927998,0.3112910888052821,0.14049841304132393,0.1596078870918251,1.2621268381933766,-0.8546675064181728,0.7707634221798774,-0.896390890440913,-0.24239128420157
103,1.1802958171509823,-0.13395591807541649,0.6967159695251638,0.13355565566744163,-0.15810760978703375,1.3751540279966774,0.7803793107851448,0.7541164493470407,0.9164343923356248,0.2736440445050935
104,0.8651373133523611,-0.13642018620521235,0.6441895522253935,0.13599743920607463,-0.11802219338060624,0.7298521037502766,0.622279873930664,0.8577740084255274,0.7541123034739947,0.10749734239650686
105,0.859395902041403,0.8863109400220104,0.6432326503402338,0.774744526434286,0.7616919897893795,-0.04698576595714288,0.940884945491389,0.7372548301218044,0.4789151632563145,0.22182592363258333
106,0.1067272110783093,-0.16508080719329765,0.5177878685130516,0.1643320401528394,-0.01761861415429676,-0.015860975319036727,-0.058287452108273394,0.9923013137706568,0.10507651523114389,-0.0005471717958094319
107,-0.11649195423022182,-0.19645270597540399,0.48058467429496304,0.19519150381484426,0.022885159632889986,-0.025023290284682434,-0.30311358952157147,0.9896214247619484,-0.11399301869591894,-0.001527111601227897
108,0.04995375165519528,-0.1565804351201618,0.5083256252758659,0.1559413939601137,-0.00782178017005498,-0.022022055357990268,-0.10622442425970949,0.9946120055987633,0.04932211405054186,-0.0006190494693599018
109,0.3733108909642568,-1.7825151546260851,0.5622184818273761,0.9776711634912268,-0.6654323205307539,-3.0379992551591286,-0.8873250355459446,0.5151257365089016,-0.07663835643812629,-0.9352779762476312
110,-0.7829020347305321,-0.6957204000267542,0.3695163275449113,0.6409385792182145,0.5446809167844856,0.12890872097182043,-0.9012095727082537,0.8030064809071853,-0.5414131154491821,-0.1361026493939339
111,0.3617787500997927,0.43343562679599124,0.5602964583499654,0.419991203100559,0.15680779931097394,-0.056982578552265545,0.661352834338587,0.9382394725629022,0.3212090719112852,0.021463168337771066
112,-0.40706290931431977,-0.9011281372682064,0.4321561817809467,0.7840276723826727,0.36681584122138977,-0.6463317076370293,-0.863816980732958,0.8223851623092127,-0.24575402932108262,-0.1331992036163289
113,0.561333103844618,-0.8565618703303358,0.5935555173074364,0.7555949235738096,-0.4808165333074786,-0.41860338423197035,-0.28694023623234177,0.8107799298423666,0.348687308695344,-0.07526412710680531
114,-0.5618687420178393,1.600050454360373,0.4063552096636935,0.9995721285260064,-0.899018335956535,-2.244464973242127,0.7771690264453079,0.5626083237146622,0.015583456778112322,0.6531679192999958
115,-0.34878855675237297,1.4425398851757922,0.4418685738746045,0.9917864111244558,-0.5031414046081985,-1.9592678630015845,0.7982432365026904,0.6437048563451802,-0.04371279075668835,0.4932301114459187
116,0.22973428665528747,-0.9686203232974484,0.5382890477758813,0.824104997904707,-0.22252529901255325,-0.8854474882398397,-0.6284716593390404,0.8202052750432088,0.12898836910946956,-0.1494432071938809
117,-0.4071322718269641,-0.665092927511726,0.43214462136217263,0.6171322562824447,0.27078079455389537,-0.276591915463133,-0.7902980954619839,0.8854838521350816,-0.3115787435077852,-0.06028130388126889
118,0.9789765606145981,0.7561118718391601,0.663162760102433,0.6860979895136451,0.7402157997329667,0.38668994349666963,0.939654388874363,0.7363718522587599,0.6037793738802759,0.22841990092435924
119,0.5841717751083828,-0.889413398488619,0.5973619625180638,0.7767023998062206,-0.519570203800276,-0.44979953057779604,-0.29610205863452865,0.7973491855387148,0.3473775387265092,-0.08403724448038917
120,1.7080428262680705,-0.4649019663859912,0.7846738043780118,0.44833517473261564,-0.7940724686035119,2.7012764580162565,0.8463490087948355,0.5343475404290294,0.8854600341235591,0.8137634469228296
121,0.3665012379186465,-0.27063305719238145,0.5610835396531078,0.2673415052979999,-0.09918735048271567,0.06108090575060553,0.09557555762367143,0.9593367853995213,0.34530791069771183,0.004901304831386469
122,-0.761614553230903,-0.6660687329262615,0.3730642411281828,0.6178997840471108,0.5072876404487082,0.13640917071111258,-0.8911908513851621,0.814858453970102,-0.5425886545245254,-0.12287990194256583
123,-1.9943314844000004,0.21077876529355932,0.1676114192666666,0.2092214930886316,-0.42036272786790346,3.9329303817704315,-0.9450759743515542,0.4473754287565271,-0.8914655376368429,-1.3204676683122305
124,0.42114900984992715,0.8406429205499308,0.5701915016416546,0.7450720916104121,0.35403593362695435,-0.5293140313731433,0.8515573739675416,0.8379394791660493,0.2726692595035173,0.11146061618852916
125,0.20849474887667047,0.3969582671661711,0.5347491248127784,0.3866149236865403,0.0827637142273291,-0.11410580556242339,0.5409184434466539,0.9605884772064792,0.1908923917167139,0.01193572032856604
126,-0.47237213999535066,0.09937564589202534,0.42127131000077495,0.09921216229071297,-0.04694228651343619,0.21325991964732993,-0.35660993043792183,0.9544670171430452,-0.4527551020582785,-0.017403596430362517
127,-0.8684354900491409,0.3602191923577058,0.35526075165847654,0.35247936624223986,-0.31282713084027,0.6244223338340537,-0.4685542601172605,0.8379577366330816,-0.7143290240009753,-0.10136926300192417
128,-0.3881977658549689,0.4483483652684157,0.43530037235750524,0.43347773180867394,-0.1740478337219265,-0.05031875122407145,0.060078160727810144,0.932074294438616,-0.34110950988070354,0.005270812522411875
129,0.3443857944049993,-1.3947412401976682,0.5573976324008333,0.9845422916740271,-0.4803290699948879,-1.8267015517201672,-0.7819445090076584,0.6618072421139853,0.05913288901960096,-0.44539163305092117
130,-0.004940039879024665,0.5110539225938056,0.4991766600201626,0.48909678074575064,-0.002524626757945384,-0.2611517078045091,0.46691180027104817,0.9491009573454913,-0.004308831096889408,0.022245825977621
131,-0.01359172736210141,-0.6353893807120338,0.4977347121063164,0.593490948770305,0.008636039231412419,-0.4035349300689361,-0.5709836551965456,0.9223957846346461,-0.010938838064044746,-0.042753616478561206
132,0.05097485535078644,0.49186651368175927,0.508495809225131,0.4722719537671118,0.0250728243868233,-0.23933423140341467,0.49513576318888214,0.9522704288303108,0.04491247742991874,0.019855172082412675
133,-0.6328468637845887,-0.9415199672040454,0.3945255227025686,0.8084536256646372,0.5958379584356489,-0.485964695641917,-0.9177175910949354,0.7730658856483383,-0.348099452825618,-0.18134529152685872
134,-1.003160815365145,0.9410210316769447,0.33280653077247585,0.8081598716148034,-0.9439954254127938,0.12081103942572113,-0.062059925822165615,0.6849767104037554,-0.4965987746687949,-0.029369826372661945
135,0.007341889129757767,-0.053298639536703225,0.5012236481882929,0.053273408480300335,-0.0003913127022453989,-0.0027868416404697688,-0.045924423813261665,0.9994212378849514,0.007331397515973156,-2.5168681699939174e-05
136,-0.49112624287792594,-1.5593721487810814,0.4181456261870123,0.9999347447880738,0.7658485846793307,-2.1904365119507396,-0.9674269561333612,0.5859215940142201,-0.005387745762960287,-0.6517160211952434
137,0.33458847187263685,-1.2320401237804384,0.5557647453121062,0.9431687264260944,-0.4122264223014712,-1.4059734210948516,-0.7150547688338308,0.7218236208226422,0.10912551287375717,-0.30544748042681313
138,-0.6609695402253514,-0.29853220556640253,0.38983840996244146,0.29411765124655154,0.19732069465568516,0.34775925534537155,-0.74405453767315,0.9001440776673536,-0.5867299931517878,-0.052561748102221466
139,-0.005497869901311189,-1.946607778422756,0.4990836883497815,0.9302101031568669,0.01070219631464871,-3.7892516164425256,-0.9604828491329662,0.4686671734651478,0.002017859116611684,-1.2293742794054645
140,0.2974441726167016,1.0434570811299322,0.5495740287694503,0.864149114788199,0.31037022815773113,-1.0003296443365637,0.8718885470847424,0.7902111085580259,0.1474871356516746,0.193739109250976
141,0.22088169932966234,-0.6890434140222286,0.5368136165549438,0.6357991279773305,-0.15219708020114195,-0.42599210130864895,-0.4367128188184463,0.900582133005811,0.1691056059571711,-0.05272801083868566
142,-0.059085671673535164,-0.021690074131182745,0.4901523880544108,0.021688373454948895,0.0012815725986897021,0.0030206572812965927,-0.08060052336358661,0.9992079986162071,-0.0590374084404384,-3.6079877744465826e-05
143,0.6236698629873092,-0.7085744316937046,0.6039449771645515,0.6507520123897499,-0.44191651873072324,-0.11311362725144741,-0.0847011356722777,0.836768052440863,0.44343927329105354,-0.018862375521558655
144,0.41131918075072493,0.2908453716048536,0.5685531967917875,0.2867621949929089,0.11963027997364853,0.08459243826948216,0.6057399070481506,0.9505116126394627,0.3830271566884857,0.015698552541521825
145,-0.5007617530572044,-0.5682687129172249,0.4165397078237993,0.5381736684446408,0.28456723688799074,-0.07216699675567484,-0.7890956683772316,0.8915994158143478,-0.40463944870806834,-0.05151380340077136
